1	i loved this movie from beginning to end . i am a musician and i let drugs get in the way of my some of the things i used to love ( skateboarding , drawing )  but my friends were always there for me . music was like my rehab , life support , and my drug . it changed my life . i can totally relate to this movie and i wish there was more i could say . this movie left me speechless to be honest . i just saw it on the ifc channel . i usually hate having satellite but this was a perk of having satellite . the ifc channel shows some really great movies and without it i never would have found this movie . im not a big fan of the international films because i find that a lot of the don't do a very good job on translating lines . i mean the obvious language barrier leaves you to just believe thats what they are saying but its not that big of a deal i guess . i almost never got to see this amazing movie . good thing i stayed up for it instead of going to bed .  . well earlier than usual . lol . i hope you all enjoy the hell of this movie and love this movie just as much as i did . i wish i could type this all in caps but its again the rules i guess thats shouting but it would really show my excitement for the film . i give it three thumbs way up !   this movie blew me away !
1	i was fortunate to attend the london premier of this film .  while i am not at all a fan of british drama ,  i did find myself deeply moved by the characters and the bad choices they made .  i was in tears by the end of the film .  every scene was mesmerizing .  the attention to detail and the excellent acting was quite impressive .   i would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character .   *******spolier alert******** i was also hoping that dylan would have been killed by william when he had the chance !  ****end spoiler*****  keira knightley did a great job and radiate beauty and innocence from the screen ,  but it was sienna miller's performance that was truly oscar worthy .   i am sure this production will be nominated for other awards .
1	i first saw this movie on ifc .  which is a great network by the way to see underground films .  i watched this movie and was thinking it was going to be pure drama and a story line that doesn't hold water .  but it really was a worth while watch .  the main character is in such rough shape ,  and you hate to see him deny help ,  but no matter what you just can't hate him .  his devotion to the beatles and john lennon is a great metaphor for his life and the helplessness he feels .    the atmosphere of the film is also great .  at times ,  you feel like you can see what he sees ,  feel what he feels in some situations .  this movie does not leave you wanting to know more ,  or disliking a loophole in the plot .  there are no loopholes  ( in my opinion )  .  i have always been a fan of foreign films ,  especially now with movies being made so poorly in america .  i really enjoy the foreign settings because i feel it can take you on a trip ,  and sometimes understand a different culture .  this movie did all those things to me and more .  please watch this movie and if you're new to foreign films ,  this is a great start .
1	the finest short i've ever seen .  some commentators suggest it might have been lengthened ,  due to the density of insight it offers .  there's irony in that comment and little merit .  the acting is all up to noonan and he carries his thankless character perfectly .  i might have preferred that the narrator be less  " recognizable "  ,  but the gravitas lent is pitch perfect .  this is a short for people who read ,  for those whose  " bar "  is set high and for those who recognize that living in a culture that celebrates stupidity and banality can forge contrary and bitter defenders of beauty .  a beautiful short film .  fwiw :  i was pleased at the picasso reference ,  since i once believed that picasso was just another art whore with little talent ;  like ,  i assume ,  most people - until the day i saw some drawings he made when he was 12 .  picasso was a finer draftsman and a brilliant artist at that age than many artists will ever become in a lifetime .  i understood immediately why he had to make the art he became known for .
1	despite the title and unlike some other stories about love and war ,  this film isn't too sticky and pink ,  because love is as a rose :  with thorns ,  that is .  the four leading actors set their characters realistic and with a good sense and balance between the tragic and the down-to-earth .    the music and lyrics of the cabaret/chanson-esquire songs  ( sung b keira knightley herself )  drag the viewer deeper and deeper in the film ,  from one place to another ,  between the brutal war and amongst the peaceful love .  some people may find it too much a biopic ,  but it ís mostly a romantic story ,  even though it consequently follows the life of dylan thomas and the triangular relationship which is steeped by joy and jealousy .    london gets visualized from another angle for once ,  the bohemian life of dylan during the bombings of the germans is set in a floating atmosphere of small bedrooms ,  pubs and bars .  the independent women ,  the soldier and the charismatic poet are constantly swept in both feelings of love and anger .    maybe the end is too twisted and hangs somewhat loosely to the rest of the film ,  but all in all this is a great romantic story .
1	i must say ,  every time i see this movie ,  i am deeply touched ,  not only by the most painful four years of hongsheng's life ,  but also by how his family deals with his drug addiction .  it is also true that getting addicted to anything ,  such as drugs ,  alcohol ,  or pornography ,  cannot only hurt you ,  but also hurt your most important people in the world :  your family .  since family is the #1 priority in the asian culture ,  it takes guts for the circle to gather together and show one person how much the family loves him/her .  this is actually the first chinese movie that i actually enjoy ,  not for the fun of it ,  but the elements surrounding it  ( superb acting ,  touching story ,  great direction )  make this movie worth watching .  what stands out the most is that hongsheng and his family act out the story themselves instead of having some b-movie actor trying to imitate the real person .  it shows the genuineness of the movie .
1	my wife is a mental health therapist and we watched it from beginning to end .  i am the typical man and can not stand chick flicks ,  but this movie is unbelievable .  if you want to see what it is like for someone who is going through these type of struggles ,  this is the movie for you .  as i watched it i found myself feeling sorry for him and others like him .    ***spoiler*** plus the fact that all the individuals in the movie including the people in the mental institution were the actual people in real life made it that more real .   a must see for someone in the mental health profession !
1	i saw this film at the rotterdam international film festival 2002 .  this seemed to be one of the less popular films on the festival ,  however ,  as it turned out ,  all the more interesting .   the story ,  of an actor trying to come to grips with himself and his environment after withdrawing from a drug addiction ,  is based on actual facts .  moreover ,  the characters playing in the film are the real people living this experience over again ,  this time for the film ,  which is partly set up as a stage play .  not only do they all happen to be good actors ,  jia hongsheng's parents are actors in real life as well ,  the methods used in highlighting their relationship towards jia are very effective .   jia hongsheng is the actor of some chinese action films late eighties start nineties .  later you can see him in great films such as frozen and suzhou river .  in between these two career paths jia becomes a drug addict and looses all drive to act or even do anything productive ,  except for making somewhat futile attempts at becoming a guitar virtuoso .   i like the way the writer of the scenario choose to emphasize on his behavior after withdrawal more than on the horror of drugs .  we really feel the pain and struggle jia is in .  at the same time we hate him for the way he treats those around him .   the film draws the viewer into a tiring pattern jia seems to be caught in ,  dragging with him his parents and sister who try to take care of him .  because there are personal 'interviews' with the characters we feel like we are getting to know jia not only through himself but through others as well .   the film has a heavy feel ,  but scenes of jia cycling through bejing and partying with his friends lighten the tone .  so does the bitter humor in a lot of events throughout the film .  the music is beautiful and stayed with me for a while after .  this is a film that might not easily appeal to many people but for those interested in the more serious and modern chinese film this is a strong recommendation .
1	" night of the hunted "  stars french porn star brigitte lahaie . in fact , many of the cast members in this slow-moving production were porn actors at the time of its frantic filming . this film is certainly different than rollin's usual lesbian vampire flicks , but it's not as memorable as for example  " lips of blood "  or  " fascination "  . lahaie plays an amnesiac hitchhiker who can't remember who she is or where she came from . most of the film takes place in a modern apartment complex , where lahaie is being held by some kind of medical group that's treating a number of people with a similar condition . anyway , she escapes from the monolithic office tower where the affected people are held . on a highway outside of town , she meets a young man , who stops and picks her up .  " night of the hunted "  offers plenty of nudity , unfortunately the pace is extremely slow . the atmosphere is horribly sad and the relationship between brigitte lahaie and another asylum inmate dominique journet is well-developed . still  " night of the hunted "  is too dull to be completely enjoyable . give it a look only if you are a fan of jean rollin's works . 7 out of 10 and that's being kind .
1	even if you're a fan of jean rollin's idiosyncratic body of work ,  you will be caught off guard by this exceptional foray into science fiction territory .  for once ,  there's not a single diaphanously gowned vampire girl in sight  !  true to tradition ,  the budget proved way too tight to realize the director's vision entirely .  yet this is largely compensated by his obvious love of genre cinema ,  dedication to his craft and sheer ingenuity .  jean-claude couty's atmospheric cinematography makes the most of the foreboding locations and philippe bréjean  ( a/k/a  " gary sandeur "  )  contributes a startling soundtrack that fortunately doesn't resemble any of the sappy stuff he composed for hardcore .   shot in and around a paris office block before and after working hours ,  the film was largely cast with porn regulars rollin was already quite familiar with from his  " michel gentil "  cash-gathering xxx efforts ,  most notably french f*ck film royalty brigitte lahaie in the demanding lead .  playing elisabeth  ( rather well ,  i might add )  ,  she's picked up wandering a nearby highway one night by robert  ( vincent gardère )  ,  driving home at the end of a long work day .  barely able to piece together the string of events that got her there ,  elisabeth seems to lose her memories mere moments after events occur ,  even forgetting robert's name and heroic savior role before their night flight comes to an end at his apartment .  prior to making love ,  she rightfully describes herself as a virgin  ( further credit to brigitte's thespian skills that she can handle the line so convincingly ,  being after all one of the more active adult actresses of the '70s )  because she cannot recall a single touch preceding his .  because of this nifty bit of context ,  the relatively long sex scene that follows totally eschews the gratuity of other  " commercial "  interludes rollin has had to include in other works to assure funding .   when robert leaves for work ,  he's inevitably erased from elisabeth's feeble mind .  a mysterious doctor  ( comedian bernard papineau effectively cast against type )  and his menacing assistant solange  ( striking porn starlet rachel mhas )  move in on her during her protector's absence and take her back to the place she turns out to have escaped from .  here we get one of the movie's strongest scenes as she's re-introduced to her roommate catherine  ( the late cathérine greiner a/k/a hardcore performer  " cathy stewart "  in a quietly devastating turn )  ,  both girls desperately supplying fictitious shared  " memories "  for one another in a bid to outrun their inevitable fate .  that deterioration is not solely limited to the mind becomes painfully clear when they are served lunch and catherine's unable to control her movements in trying to eat a spoonful of soup .  it's also catherine who gets to voice the filmmaker's compromise with the demands of commerce as she urges elisabeth to get naked and hold her because sex is all they have left now that both mind and physical faculties have deserted them .   several rather explicit - if not quite hardcore - sex scenes make up the movie's mid-section and french porn aficionados should recognize the likes of alain plumey  ( a/k/a  " cyril val "  )  ,  jacques gateau and elodie delage ,  along with a blink and miss bit from future porno princess marilyn jess whose rape at the hands ,  mouth and member of plumey was only present in the film's rarely screened xxx version filles traquees .  the pivotal part of véronique ,  a girl elisabeth almost seems to remember and whom she seeks to escape anew with ,  is beautifully handled by the exquisite dominique journet - in her unforgettable debut - who would go on to play a sizable supporting role in franco zeffirelli's la traviata .  the six feet under ending reveals the deteriorating condition to be the result of a nuclear spill ,  the quarantined  " patients "  ultimately leaving a barely breathing empty shell ,  unceremoniously disposed off in a fiery furnace .  the final shot offers a particularly heartbreaking variation on that of chaplin's modern times as elisabeth ,  approaching complete meltdown by now ,  and a wounded robert stumble along the railroad bridge ,  clumsily clasping each other's outstretched hands .
1	i was surprised how much i enjoyed this .  sure it is a bit slow moving in parts ,  but what else would one expect from rollin ?  also there is plenty of nudity ,  nothing wrong with that ,  particularly as it includes lots of the gorgeous ,  brigitte lahaie .  there are also some spectacularly eroticised female dead ,  bit more dodgey ,  perhaps ,  but most effective .  there is also a sci-fi like storyline with a brief explanation at the end ,  but i wouldn't bother too much with that .  no ,  here we have a most interesting exploration of memory and the effect of memory loss and to just what extent one is still 'alive' without memory .  my dvd sleeve mentions david cronenberg and whilst this is perhaps not quite as good as his best films ,  there is some similarity here ,  particularly with the great use of seemingly menacing architecture and the effective and creepy use of inside space .  as i have tried to indicate this is by no means a rip roaring thriller ,  it is a captivating ,  nightmare like movie that makes the very most of its locations ,  including a stunning railway setting at the end .
1	i went into  " night of the hunted "  not knowing what to expect at all .  i was really impressed .   it is essentially a mystery/thriller where this girl who can't remember anything gets 'rescued' by a guy who happens to be driving past .  the two become fast friends and lovers and together ,  they try to figure out what is going on with her .  through some vague flashbacks and grim memories ,  they eventually get to the bottom of it and the ending is pretty cool .   i really liked the setting of this one :  a desolate ,  post-modern paris is the backdrop with lots of gray skies and tall buildings .  very metropolitan .  groovy soundtrack and lots of nudity .   surprising it was made in 1980 ;  seems somewhat ahead of it's time .   8 out of 10 ,  kids .
1	i have certainly not seen all of jean rollin's films ,  but they mostly seem to be bloody vampire naked women fests ,  which if you like that sort of thing is not bad ,  but this is a major departure and could almost be cronenberg minus the bio-mechanical nightmarish stuff .  except it's in french with subtitles of course .  a man driving on the road at night comes across a woman that is in her slippers and bathrobe and picks her up ,  while in the background yet another woman lingers ,  wearing nothing .  as they drive along it's obvious that there is something not right about the woman ,  in that she forgets things almost as quickly as they happen .  still though ,  that doesn't prevent the man from having sex with her once they return to paris & his apartment .  the man leaves for work and some strangers show up at his place and take the woman away to this 'tower block' ,  a huge apartment building referred to as the black tower ,  where others of her kind  ( for whom the 'no memory' things seems to be the least of their problems )  are being held for some reason .  time and events march by in the movie ,  which involve mostly trying to find what's going on and get out of the building for this woman ,  and she does manage to call robert ,  the guy that picked her up in the first place ,  to come rescue her .  the revelation as to what's going on comes in the last few moments of the movie ,  which has a rather strange yet touching end to it .  in avoiding what seemed to be his  " typical "  formula ,  rollin created ,  in this ,  what i feel is his most fascinating and disturbing film .  i like this one a lot ,  check it out .  8 out of 10 .
1	since this cartoon was made in the old days ,  felix talks using cartoon bubbles and the animation style is very crude when compared to today .  however ,  compared to its contemporaries ,  it's a pretty good cartoon and still holds up well .  that's because despite its age ,  the cartoon is very creative and funny .   felix meets a guy whose shoe business is folding because he can't sell any shoes .  well ,  felix needs money so he can go to hollywood ,  so he tells the guy at the shop he'll get every shoe sold .  felix spreads chewing gum all over town and soon people are stuck and leave their shoes--rushing to buy new ones from the shoe store .  in gratitude ,  the guy gives felix $500 !  however ,  felix's owner wants to take the money and go alone ,  so felix figures out a way to sneak along .   once there ,  felix barges into a studio and makes a bit of a nuisance of himself .  along the way ,  he meets cartoon versions of comics ben turpin and charlie chaplin .  in the end ,  though ,  through luck ,  felix is discovered and offered a movie contract .  hurray !
1	felix in hollywood is a great film .  the version i viewed was very well restored ,  which is sometimes a problem with these silent era animated films .  it has some of hollywood's most famous stars making cameo animated appearances .  a must for any silent film or animation enthusiast .
1	a gem of a cartoon from the silent era---it was re-discovered by cartoon network ,  and was broadcast for likely the first time in decades ,  if ever .   what makes this so enjoyable are the varied cameos .  .  . douglas fairbanks is attacked by giant mosquitos ;  will hays pays a visit as 'boss' of static studios ;  as well as appearances by chaplin ,  keaton ,  and william s .  hart .  the image of chewing gum decimating the shoes of the populace  ( a money-making idea for felix's near-bankrupt shoe-=salesman boss )  cannot be described--it must be viewed .  a terrific cultural gem .
1	this short is one of the best of all time and is proof  ( just like most of charlie chaplin's work )  that sound and color are not requirements for quality work .  in fact ,  this cartoon uses  ( and may have started )  some of the gags and devices that became standard in animation in later years ,  like caricatures of celebrities  ( including the afore-mentioned chaplin .  while the characters are silent ,  they do  " speak "  ,  by use of word balloons ,  just like in the comics .  given that felix started out in newspapers as a comic strip ,  this device is a natural .  the atmosphere and style of the short is completely harmonious with that of the comic strip while adding another dimension  ( literally and figuratively )  and makes this short a delight to watch .  well worth taking the time and effort to get .  most highly recommended .
1	felix is watching an actor rehearse his lines :   " a ham ,  a ham !  my kingdom for a ham sandwich !  !  !  "  the dramatic guy that tells felix he'll  " have to sacrifice my art and go into the movies .  "  he's in tears .  felix just looks at him like he's nuts ,  and shrugs his shoulders .  the old guy tells felix to  " go ye forth "  and find money to finance a trip to hollywood .  felix thinks ,   " how does he expect me to get the money ?  "   in minutes ,  of course  ( this is a cartoon )  ,  he spots a shoe business owner putting up a  " bankrupt "  sale on his store .  felix comes up with a plan to bail him out and the man promises the cat $500 if it works .   well ,  it does but the man wants to go alone and leave felix at home .  in an outrageous scene ,  felix transforms himself into a briefcase and that's how he gets to hollywood ,  transforming himself back to cat when they get there .   we then witness felix's attempts at getting into show business .  his audition scenes are very funny ,  especially with his imitation of charlie chaplin .  in addition there are caricatures of some famous silent film stars and executives .  in all ,  quite a bit of material is in this 9 . 5- minute cartoon .  it's amazing how much more you can get in an extra 2 . 5 minutes ,  assuming most animated shorts are seven minutes in length .   at any rate ,  there were a number of laughs in here and more zany things you could only see in a cartoon ,  like felix have a sword duel with giant mosquitoes !  crazy stuff .
1	while i can't say whether or not larry hama ever saw any of the old cartoons ,  i would think that writing said cartoons ,  file cards ,  and some of the comics would count for something .   for fans of the old cartoon ,  this is pretty much a continuation of the same ,  except with a few new characters - and a more insane cobra commander .   we still have all the old favorites too ,  but on a personal note ,  one thing that always irritated me was this  " duke in charge "  stuff ,  when there are tons of other *officers* around instead .   the battle sequences are similar to the old series as well ;  the main trick here seems to be the cgi .  it's overall pretty good ,  if not a little over-the-top .
1	errol flynn's roguish charm really shines through in this entertaining and exciting ,  but historically bankrupt biopic of the famous  ( and some would say infamous )  general custer ,  that follows his career from his first day at west point ,  through the civil war and out west to the battle at the little big horn ,  all the while butting heads with rival arthur kennedy and romancing pretty olivia de havilland .   some might say that flynn ,  who delivers a great ,  flamboyant performance as the general ,  is basically playing himself playing custer !   a lavish production  ( that should have been in technicolor )  well directed by raoul walsh ,  they died with their boots on features some truly well-staged battle sequences .  also ,  it's a real treat to see anthony quinn playing crazy horse .   the previous year ,  flynn played jeb stuart opposite ronald reagan's george custer in santa fe trail  ( also with de havilland )  ,  another action-packed warner brothers production designed to make you fail history class !
